Date,Time,Vehicles,CONDITION,Latitude,Longitude,Driver Age,Driver Sex,Condition_Code,MorF
2017-12-03,15,1,DRY,39.74407,-105.4558,49,M,0,0
2017-12-03,16,2,DRY,39.718021,-105.18943,58,F,0,1
2017-12-04,6,1,ICY W/VIS ICY ROAD TREATMENT,39.70995,-106.715141,54,M,0,0
2017-12-06,16,2,DRY,39.74657,-105.151274,19,F,0,1
2017-12-07,16,2,DRY,39.739801,-105.159144,35,M,0,0
2017-12-08,17,2,DRY,39.749552,-105.548763,67,M,0,0
2017-12-09,7,2,DRY,39.724684,-105.418762,21,M,0,0
2017-12-09,10,2,DRY,39.743855,-105.480957,24,M,0,0
2017-12-10,19,2,DRY,39.712779,-105.193614,27,M,0,0
2017-12-11,9,2,DRY,39.740492,-105.158278,57,M,0,0
2017-12-11,21,1,DRY,39.745138,-105.440266,20,M,0,0
2017-12-12,5,1,DRY,39.720693,-105.407826,36,M,0,0
2017-12-12,16,2,DRY,39.719149,-105.18826,41,M,0,0
2017-12-12,17,2,DRY,39.724894,-105.179757,37,F,0,1
2017-12-14,11,1,SNOWY,39.74406,-105.534205,36,M,6,0
2017-12-14,14,2,DRY,39.739705,-105.159264,45,M,0,0
2017-12-14,19,2,DRY,39.744411,-105.488957,33,M,0,0
2017-12-15,16,2,DRY,39.739896,-105.159024,27,F,0,1
2017-12-15,17,2,DRY,39.740881,-104.733566,23,M,0,0
2017-12-20,17,2,DRY,39.739801,-105.159144,47,U,0,0
2017-12-20,18,2,DRY,39.739801,-105.159144,58,M,0,0
2017-12-22,13,2,DRY,39.732468,-105.168382,32,M,0,0
2017-12-22,16,2,DRY,39.723484,-105.181929,76,M,0,0
2017-12-24,8,2,WET,39.724684,-105.418762,23,F,3,1
2017-12-25,19,2,DRY,39.74015,-104.727667,86,M,0,0
2017-12-26,10,3,DRY,39.736441,-105.430189,46,M,0,0
2017-12-29,6,2,ICY,39.736549,-105.687407,49,M,3,0
2017-12-29,10,1,DRY,39.738832,-104.535021,34,M,0,0
2018-01-01,5,1,DRY,39.741506,-104.734692,25,M,0,0
2018-01-03,17,2,DRY,39.742843,-105.683023,22,M,0,0
2018-01-05,15,2,DRY,39.748952,-105.149442,18,F,0,1
2018-01-06,17,1,DRY,39.715445,-105.383667,53,M,0,0
2018-01-07,10,2,DRY,39.739801,-105.159144,19,M,0,0
2018-01-07,14,2,DRY,39.739801,-105.159144,44,F,0,1
2018-01-10,8,2,DRY,39.726678,-105.422066,20,M,0,0
2018-01-10,13,2,DRY,39.740127,-104.71902,47,,0,0
2018-01-10,16,4,DRY,39.743616,-105.15438,72,M,0,0
2018-01-11,17,2,DRY,39.725927,-105.178164,18,M,0,0
2018-01-12,11,1,DRY,39.744759,-105.4747,93,M,0,0
2018-01-12,19,2,ICY,39.7381,-104.427516,29,M,3,0
2018-01-12,19,1,DRY,39.714289,-105.369153,22,M,0,0
2018-01-13,6,2,DRY,39.737695,-105.431191,24,M,0,0
2018-01-13,15,3,DRY,39.720049,-105.695828,41,M,0,0
2018-01-14,6,3,DRY,39.740481,-105.432702,21,M,0,0
2018-01-15,6,1,ICY,39.728417,-104.272511,30,M,3,0
2018-01-15,6,1,ICY,39.718751,-104.234709,49,F,3,1
2018-01-16,17,2,DRY,39.739801,-105.159144,58,,0,0
2018-01-16,18,2,DRY,39.739801,-105.159144,39,,0,0
2018-01-18,15,2,DRY,39.723296,-105.182219,76,M,0,0
2018-01-18,17,2,DRY,39.720186,-105.186949,56,M,0,0
2018-01-19,11,1,DRY,39.715335,-105.391639,62,M,0,0
2018-01-20,6,2,DRY,39.744888,-105.457318,22,M,0,0
2018-01-20,16,1,DRY,39.742593,-104.736523,25,M,0,0
2018-01-20,17,2,DRY,39.720186,-105.186949,32,M,0,0
2018-01-21,19,1,ICY,39.739801,-105.159144,25,M,3,0
2018-01-21,19,2,ICY,39.741475,-105.522983,39,,3,0
2018-01-22,10,2,WET,39.714068,-105.312353,38,F,3,1
2018-01-23,15,1,DRY,39.747947,-105.67196,62,F,0,1
2018-01-26,2,2,DRY,39.740147,-104.728542,38,M,0,0
2018-01-26,16,3,DRY,39.724894,-105.179757,19,F,0,1
2018-01-26,19,2,DRY,39.740134,-104.716388,42,,0,0
2018-01-27,6,3,DRY,39.746248,-105.465723,23,M,0,0
2018-01-27,6,3,DRY,39.712303,-105.362614,49,M,0,0
2018-01-27,9,2,DRY,39.744411,-105.488957,28,M,0,0
2018-01-28,13,2,DRY,39.734458,-104.333253,21,M,0,0
2018-01-28,18,2,ICY,39.710905,-105.697271,24,M,3,0
2018-01-28,19,2,DRY,39.741475,-105.522983,25,M,0,0
2018-01-29,8,3,DRY,39.745222,-105.47048,41,F,0,1
2018-01-30,6,2,DRY,39.709013,-105.286143,21,M,0,0
2018-01-30,14,2,DRY,39.734373,-105.165983,40,M,0,0
2018-01-30,19,1,DRY,39.736549,-105.687407,55,M,0,0
2018-01-31,8,2,DRY,39.72159,-105.69559,39,M,0,0
2018-02-01,22,1,DRY,39.731135,-105.170061,35,M,0,0
2018-02-02,9,2,DRY,39.728988,-105.42438,19,M,0,0
2018-02-02,16,2,DRY,39.739801,-105.159144,27,F,0,1
2018-02-05,17,3,DRY,39.711777,-106.701514,21,M,0,0
2018-02-05,21,1,ICY,39.736549,-105.687407,23,M,3,0
2018-02-10,11,1,SNOWY W/VIS ICY ROAD TREATMENT,39.741308,-105.513778,52,M,7,0
2018-02-10,11,1,SLUSHY W/VIS ICY ROAD TREATMENT,39.741215,-105.495956,22,F,5,1
2018-02-10,15,1,SLUSHY,39.739705,-105.159264,30,M,5,0
2018-02-10,20,1,ICY,39.740038,-104.668224,27,F,3,1
2018-02-11,7,3,WET,39.711111,-105.298789,54,M,3,0
2018-02-11,7,3,WET,39.711111,-105.298789,77,M,3,0
2018-02-11,10,2,WET,39.731256,-105.426689,36,M,3,0
2018-02-12,18,2,DRY,39.739324,-105.159744,85,,0,0
2018-02-13,7,2,WET,39.709629,-105.292912,59,F,3,1
2018-02-13,7,2,WET,39.712542,-105.304303,16,M,3,0
2018-02-13,8,4,WET,39.709412,-105.291646,78,M,3,0
2018-02-13,17,1,DRY,39.714575,-105.192224,47,F,0,1
2018-02-15,17,1,WET,39.740135,-104.715894,19,M,3,0
2018-02-16,7,2,DRY,39.710042,-105.3181,34,F,0,1
2018-02-16,7,2,WET,39.709102,-105.287791,44,M,3,0
2018-02-16,18,1,ICY,39.73863,-104.645102,37,M,3,0
2018-02-18,5,1,DRY,39.738071,-104.415817,38,F,0,1
2018-02-18,11,2,DRY,39.724183,-105.694858,46,M,0,0
2018-02-18,13,2,DRY,39.717265,-105.696255,21,F,0,1
2018-02-18,13,2,DRY,39.717265,-105.696255,26,M,0,0
2018-02-18,15,1,DRY,39.724894,-105.179757,27,M,0,0
2018-02-18,19,2,DRY,39.744411,-105.488957,45,,0,0
2018-02-19,15,1,SNOWY,39.717088,-105.398702,19,M,6,0
2018-02-19,18,1,SNOWY,39.740149,-104.730564,17,M,6,0
2018-02-21,2,2,WET,39.719178,-105.402112,31,M,3,0
2018-02-21,13,1,DRY,39.744888,-105.457318,48,M,0,0
2018-02-21,15,1,WET,39.745138,-105.440266,58,F,3,1
2018-02-21,15,2,DRY,39.745108,-105.436642,25,F,0,1
2018-02-21,16,3,DRY,39.739801,-105.159144,26,M,0,0
2018-02-22,15,2,SNOWY,39.739801,-105.159144,69,M,6,0
2018-02-22,20,2,SNOWY,39.739888,-104.627854,40,U,6,0
2018-02-23,5,1,SNOWY W/VIS ICY ROAD TREATMENT,39.73973,-104.589778,57,F,7,1
2018-02-23,17,3,WET,39.748676,-105.547626,72,M,3,0
2018-02-24,3,1,DRY,39.739788,-104.594368,35,M,0,0
2018-02-25,7,2,DRY,39.747158,-105.544661,44,F,0,1
2018-02-26,6,4,DRY,39.725175,-105.179322,45,,0,0
2018-02-26,13,1,DRY,39.71234,-105.193936,63,M,0,0
2018-02-27,7,1,WET,39.745222,-105.47048,23,F,3,1
2018-02-27,8,2,ICY,39.740321,-105.504953,39,F,3,1
2018-02-28,21,1,DRY,39.720186,-105.186949,53,F,0,1
2018-03-01,14,1,DRY,39.744355,-105.44698,78,M,0,0
2018-03-01,17,2,DRY,39.739801,-105.159144,29,F,0,1
2018-03-03,7,2,DRY,39.715408,-105.696539,18,M,0,0
2018-03-03,16,2,DRY,39.715445,-105.383667,31,M,0,0
2018-03-05,16,1,DRY,39.740031,-104.673448,16,U,0,0
2018-03-06,21,1,WET W/VIS ICY ROAD TREATMENT,39.746291,-105.460542,39,M,8,0
2018-03-08,6,1,DRY,39.720186,-105.186949,24,M,0,0
2018-03-08,16,2,DRY,39.749072,-105.14935,23,F,0,1
2018-03-09,5,1,DRY W/VIS ICY ROAD TREATMENT,39.743353,-105.454164,24,M,4,0
2018-03-09,16,4,DRY,39.723014,-105.182653,32,M,0,0
2018-03-11,4,1,DRY,39.713573,-105.193,23,M,0,0
2018-03-11,8,2,DRY,39.738661,-104.526928,36,M,0,0
2018-03-13,10,1,DRY,39.745282,-105.152453,52,M,0,0
2018-03-13,17,2,DRY,39.739705,-105.159264,24,M,0,0
2018-03-14,17,1,DRY,39.734239,-104.328478,26,M,0,0
2018-03-17,1,1,DRY,39.745138,-105.440266,23,F,0,1
2018-03-17,17,2,DRY,39.744452,-105.476806,25,M,0,0
2018-03-17,17,2,DRY,39.741308,-105.513778,63,M,0,0
2018-03-18,16,2,WET,39.744354,-105.43495,30,F,3,1
2018-03-18,18,1,SLUSHY,39.740038,-104.668224,22,F,5,1
2018-03-18,18,1,DRY,39.718186,-105.400367,24,M,0,0
2018-03-18,18,1,SLUSHY,39.742593,-104.736523,31,M,5,0
2018-03-18,19,1,SNOWY,39.724183,-105.694858,32,M,6,0
2018-03-19,4,1,ICY,39.74912,-104.74751,35,F,3,1
2018-03-19,5,2,WET,39.747158,-105.544661,37,M,3,0
2018-03-19,5,2,ICY,39.740676,-104.733128,42,M,3,0
2018-03-19,6,1,ICY W/VIS ICY ROAD TREATMENT,39.739683,-104.586106,52,F,0,1
2018-03-19,6,2,ICY,39.739788,-104.594368,19,M,3,0
2018-03-19,16,2,DRY,39.744013,-105.442098,44,M,0,0
2018-03-21,1,1,DRY,39.740772,-104.733333,28,F,0,1
2018-03-21,15,2,DRY,39.73085,-105.170421,67,M,0,0
2018-03-23,11,1,DRY,39.740772,-104.733333,16,F,0,1
2018-03-23,11,6,DRY,39.739147,-104.550079,66,M,0,0
2018-03-23,18,1,DRY,39.739484,-104.5705,41,M,0,0
2018-03-24,2,1,DRY,39.743855,-105.480957,24,F,0,1
2018-03-24,6,2,DRY,39.722842,-105.414896,38,M,0,0
2018-03-24,8,2,DRY,39.741215,-105.495956,16,M,0,0
2018-03-24,13,2,DRY,39.717907,-105.189544,35,,0,0
2018-03-25,15,2,DRY,39.720049,-105.695828,57,F,0,1
2018-03-26,20,3,SNOWY,39.741215,-105.495956,55,M,6,0
2018-03-26,22,3,SNOWY,39.746291,-105.460542,20,F,6,1
2018-03-27,1,2,WET,39.739718,-104.58886,24,M,3,0
2018-03-27,6,1,ICY,39.743855,-105.480957,38,M,3,0
2018-03-27,6,1,ICY,39.738081,-104.419716,42,M,3,0
2018-03-27,8,2,WET,39.74682,-105.543692,31,M,3,0
2018-03-27,8,2,WET,39.746871,-105.543854,19,M,3,0
2018-03-28,22,1,ICY,39.719275,-105.695946,17,M,3,0
2018-03-29,6,2,WET,39.718307,-104.232942,48,M,3,0
2018-03-29,8,2,DRY,39.741308,-105.513778,20,M,0,0
2018-03-29,17,3,WET,39.740134,-104.716223,24,F,3,1
2018-03-29,18,1,WET,39.719099,-105.401926,27,F,3,1
2018-03-30,5,1,DRY,39.732865,-104.377488,49,M,0,0
2018-03-31,7,1,DRY,39.738611,-104.644946,39,,0,0
2018-03-31,8,1,DRY,39.738212,-104.477099,66,M,0,0
2018-04-02,0,1,DRY,39.746633,-105.675263,58,F,0,1
2018-04-02,5,2,DRY,39.739788,-104.594368,69,M,0,0
2018-04-02,5,2,DRY,39.736441,-105.430189,46,U,0,0
2018-04-02,7,2,DRY,39.712453,-105.193853,51,M,0,0
2018-04-02,8,1,DRY,39.740132,-104.711868,42,M,0,0
2018-04-04,15,2,DRY,39.742105,-105.156266,22,M,0,0
2018-04-06,21,2,SNOWY,39.725462,-105.694373,61,M,6,0
2018-04-06,22,2,ICY,39.718502,-105.696065,50,U,3,0
2018-04-10,5,2,DRY,39.740135,-104.715894,34,M,0,0
2018-04-13,20,2,DRY,39.740037,-104.682376,29,M,0,0
2018-04-14,22,1,DRY,39.746248,-105.465723,22,M,0,0
2018-04-15,9,1,DRY,39.713081,-105.314528,30,M,0,0
2018-04-16,17,2,DRY,39.724988,-105.179612,16,F,0,1
2018-04-18,14,2,DRY,39.738406,-104.643247,31,F,0,1
2018-04-19,14,1,DRY,39.715335,-105.391639,26,M,0,0
2018-04-20,7,2,DRY,39.714018,-105.192655,20,F,0,1
2018-04-20,13,2,DRY,39.71569,-105.191362,48,,0,0
2018-04-21,3,1,WET W/VIS ICY ROAD TREATMENT,39.711111,-105.298789,47,M,8,0
2018-04-21,4,1,SLUSHY,39.738085,-104.421388,41,M,5,0
2018-04-21,6,1,SLUSHY,39.739484,-104.5705,31,F,5,1
2018-04-22,14,2,DRY,39.743855,-105.480957,18,M,0,0
2018-04-24,4,1,WET,39.733421,-105.167182,26,F,3,1
2018-04-24,16,2,WET,39.744123,-105.153749,60,M,3,0
2018-04-24,17,1,SNOWY W/VIS ICY ROAD TREATMENT,39.712357,-105.303592,29,M,7,0
2018-04-24,18,2,DRY,39.74013,-104.718033,65,U,0,0
2018-04-25,7,2,DRY,39.740107,-104.726915,16,M,0,0
2018-04-27,4,1,DRY,39.709828,-105.195844,31,M,0,0
2018-04-28,0,2,DRY,39.711342,-105.299678,27,M,0,0
2018-04-28,18,1,DRY,39.713993,-105.312705,20,M,0,0
2018-04-29,17,2,DRY,39.709023,-105.286326,34,M,0,0
2018-04-30,7,2,DRY,39.739436,-104.566828,37,F,0,1
2018-05-01,7,1,DRY,39.733712,-104.382976,53,M,0,0
2018-05-01,11,2,DRY,39.734373,-105.165983,51,M,0,0
2018-05-02,9,1,WET,39.737184,-105.430803,42,M,3,0
2018-05-03,6,1,WET,39.710715,-106.711504,24,M,3,0
2018-05-03,6,1,SLUSHY,39.718186,-105.400367,65,M,5,0
2018-05-03,7,1,WET,39.740108,-104.72675,17,M,3,0
2018-05-03,8,2,DRY,39.744888,-105.457318,40,M,0,0
2018-05-04,11,2,DRY,39.708025,-106.718361,46,F,0,1
2018-05-04,14,2,DRY,39.740176,-104.664077,63,M,0,0
2018-05-04,15,2,DRY,39.740176,-104.664077,32,F,0,1
2018-05-05,3,2,DRY,39.740111,-104.705273,51,M,0,0
2018-05-07,15,1,DRY,39.743477,-105.682043,52,M,0,0
2018-05-08,11,1,DRY,39.728312,-104.273081,74,M,0,0
2018-05-08,14,2,DRY,39.745177,-105.152565,40,F,0,1
2018-05-11,10,2,DRY,39.740128,-104.718526,54,M,0,0
2018-05-11,23,1,WET,39.711289,-105.194715,32,F,3,1
2018-05-13,0,1,WET,39.712303,-105.362614,22,F,3,1
2018-05-13,7,1,WET,39.715701,-105.385588,37,M,3,0
2018-05-15,3,2,DRY,39.745025,-105.538159,64,M,0,0
2018-05-15,6,1,DRY,39.70995,-106.715141,32,F,0,1
2018-05-17,13,2,DRY,39.741308,-105.513778,28,M,0,0
2018-05-17,15,2,DRY,39.729498,-105.172306,74,M,0,0
2018-05-20,18,1,WET,39.743781,-105.533208,19,F,3,1
2018-05-22,10,2,DRY,39.740096,-104.700694,45,,0,0
2018-05-23,2,3,DRY,39.719178,-105.402112,40,M,0,0
2018-05-24,17,2,DRY,39.739896,-105.159024,50,M,0,0
2018-05-25,14,2,DRY,39.740176,-104.664077,34,,0,0
2018-05-25,16,2,DRY,39.745177,-105.152565,42,M,0,0
2018-05-26,9,3,DRY,39.744034,-105.484384,29,M,0,0
2018-05-26,12,2,DRY,39.735328,-105.429269,72,M,0,0
2018-05-26,13,2,DRY,39.725703,-105.420643,56,F,0,1
2018-05-26,14,1,DRY,39.715201,-104.22057,46,M,0,0
2018-05-28,15,1,WET,39.733891,-104.348119,23,F,3,1
2018-05-30,0,1,DRY,39.711231,-105.352479,31,M,0,0
2018-05-30,0,1,DRY,39.708528,-105.347932,58,M,0,0
2018-05-30,6,1,DRY,39.745222,-105.47048,44,M,0,0
2018-05-30,14,3,DRY,39.712588,-105.304481,57,M,0,0
2018-05-30,14,2,DRY,39.712634,-105.304659,25,F,0,1
2018-05-31,15,2,DRY,39.711156,-105.194818,68,F,0,1
2018-06-01,12,2,DRY,39.734373,-105.165983,20,,0,0
2018-06-01,19,2,DRY,39.723514,-104.25394,56,M,0,0
2018-06-01,19,2,DRY,39.729498,-105.172306,45,M,0,0
2018-06-01,21,2,DRY,39.739671,-104.585188,63,F,0,1
2018-06-02,4,2,DRY,39.738212,-104.477099,45,M,0,0
2018-06-02,12,1,DRY,39.728988,-105.42438,46,M,0,0
2018-06-03,10,2,DRY,39.710905,-105.697271,92,M,0,0
2018-06-03,14,2,DRY,39.743855,-105.480957,60,M,0,0
2018-06-04,11,1,DRY,39.743377,-105.433465,74,M,0,0
2018-06-04,14,2,DRY,39.73323,-105.167422,28,M,0,0
2018-06-04,18,2,DRY,39.714575,-105.192224,22,M,0,0
2018-06-05,7,1,DRY,39.739746,-104.654376,55,M,0,0
2018-06-06,0,1,DRY,39.708499,-105.196871,24,F,0,1
2018-06-06,9,2,DRY,39.716247,-105.190931,44,M,0,0
2018-06-06,23,1,DRY,39.717419,-105.696231,28,F,0,1
2018-06-07,17,1,DRY,39.738204,-104.473384,33,F,0,1
2018-06-08,0,1,DRY,39.708918,-105.284498,68,M,0,0
2018-06-08,5,1,DRY,39.713418,-105.367857,50,M,0,0
2018-06-08,11,2,DRY,39.743855,-105.480957,21,M,0,0
2018-06-08,19,2,DRY,39.740096,-104.700694,16,,0,0
2018-06-10,14,2,DRY,39.71554,-105.372108,56,,0,0
2018-06-11,15,2,DRY,39.734119,-104.325782,53,F,0,1
2018-06-12,8,2,DRY,39.711287,-106.705126,26,U,0,0
2018-06-13,16,2,DRY,39.739746,-104.654376,16,M,0,0
2018-06-13,19,2,DRY,39.739801,-105.159144,55,M,0,0
2018-06-14,15,2,DRY,39.740037,-104.682376,16,,0,0
2018-06-15,19,2,DRY,39.748676,-105.547626,53,M,0,0
2018-06-16,11,2,DRY,39.739896,-105.159024,45,M,0,0
2018-06-16,16,1,ICY,39.741215,-105.495956,53,M,3,0
2018-06-17,20,1,WET,39.740321,-105.504953,28,M,3,0
2018-06-18,2,1,WET,39.738085,-104.421388,30,M,3,0
2018-06-18,8,2,DRY,39.739705,-105.159264,23,F,0,1
2018-06-19,11,1,DRY,39.745618,-105.438452,61,F,0,1
2018-06-19,14,2,DRY,39.739589,-104.578762,28,M,0,0
2018-06-20,9,2,DRY,39.735435,-104.394007,38,M,0,0
2018-06-20,10,1,DRY,39.731667,-105.426893,39,F,0,1
2018-06-22,3,1,DRY,39.739801,-105.159144,59,M,0,0
2018-06-22,10,2,DRY,39.722842,-105.414896,50,F,0,1
2018-06-23,5,1,DRY,39.724894,-105.179757,40,M,0,0
2018-06-23,20,1,DRY,39.743543,-105.532325,19,M,0,0
2018-06-23,22,2,DRY,39.739134,-105.159984,20,M,0,0
2018-06-24,2,2,DRY,39.723514,-104.25394,19,F,0,1
2018-06-26,7,2,DRY,39.734203,-104.327591,29,M,0,0
2018-06-27,5,1,DRY,39.732736,-104.310722,43,F,0,1
2018-06-28,9,2,DRY,39.743377,-105.433465,69,U,0,0
2018-06-28,18,2,DRY,39.740291,-105.15853,39,M,0,0
2018-06-29,15,3,DRY,39.743474,-105.443466,55,M,0,0
2018-06-29,15,2,DRY,39.725396,-105.420076,32,M,0,0
2018-06-30,15,2,DRY,39.743377,-105.433465,63,M,0,0
2018-06-30,21,2,DRY,39.746291,-105.460542,57,M,0,0
2018-07-01,4,1,DRY,39.738143,-104.445529,46,M,0,0
2018-07-02,0,2,DRY,39.729349,-104.291095,31,M,0,0
2018-07-02,0,2,DRY,39.740135,-104.715894,27,F,0,1
2018-07-04,3,1,DRY,39.733999,-104.384815,25,F,0,1
2018-07-04,17,1,WET,39.723578,-105.181784,33,F,3,1
2018-07-06,5,1,DRY,39.716955,-105.696302,34,M,0,0
2018-07-06,11,1,DRY,39.714575,-105.192224,46,F,0,1
2018-07-08,15,1,DRY,39.710187,-105.295232,68,M,0,0
2018-07-08,15,1,DRY,39.741586,-105.495766,50,M,0,0
2018-07-09,13,2,DRY,39.744468,-105.447886,44,M,0,0
2018-07-09,19,2,DRY,39.729349,-104.291095,53,U,0,0
2018-07-10,17,12,DRY,39.730564,-105.170781,57,M,0,0
2018-07-11,6,2,DRY,39.708504,-105.282568,39,M,0,0
2018-07-11,9,2,DRY,39.739705,-105.159264,87,F,0,1
2018-07-11,12,2,DRY,39.725175,-105.179322,23,F,0,1
2018-07-11,15,1,DRY,39.708025,-106.718361,72,M,0,0
2018-07-11,15,2,DRY,39.739339,-104.5593,40,U,0,0
2018-07-13,12,1,DRY,39.731516,-105.169581,69,M,0,0
2018-07-13,16,3,DRY,39.711287,-106.705126,28,U,0,0
2018-07-13,16,1,DRY,39.738062,-104.414106,19,F,0,1
2018-07-13,17,1,DRY,39.709078,-105.319309,33,F,0,1
2018-07-14,20,2,DRY,39.740107,-104.727079,17,F,0,1
2018-07-15,18,1,WET,39.715021,-105.191879,19,M,3,0
2018-07-15,20,1,WET,39.714627,-105.379867,44,M,3,0
2018-07-18,16,2,DRY,39.739801,-105.159144,16,U,0,0
2018-07-18,21,2,DRY,39.739134,-105.159984,46,M,0,0
2018-07-19,13,2,DRY,39.720079,-105.187334,80,F,0,1
2018-07-19,18,2,DRY,39.745222,-105.47048,34,M,0,0
2018-07-19,19,2,DRY,39.735325,-105.164783,26,F,0,1
2018-07-20,7,1,DRY,39.708499,-105.196871,29,M,0,0
2018-07-20,17,1,DRY,39.739718,-104.58886,33,F,0,1
2018-07-20,22,1,DRY,39.719178,-105.402112,32,M,0,0
2018-07-21,11,2,DRY,39.717088,-105.398702,41,M,0,0
2018-07-22,14,2,DRY,39.710187,-105.295232,17,F,0,1
2018-07-22,15,3,DRY,39.723578,-105.181784,54,,0,0
2018-07-24,15,2,DRY,39.713461,-105.193086,70,F,0,1
2018-07-24,17,1,WET,39.743543,-105.532325,24,F,3,1
2018-07-25,10,1,DRY,39.745138,-105.440266,59,M,0,0
2018-07-25,16,1,DRY,39.738832,-104.535021,44,F,0,1
2018-07-26,11,2,DRY,39.719178,-105.402112,16,U,0,0
2018-07-26,22,1,DRY,39.709095,-105.3486,49,F,0,1
2018-07-27,14,3,DRY,39.736441,-105.430189,75,F,0,1
2018-07-28,2,1,DRY,39.73988,-104.601713,58,M,0,0
2018-07-28,13,2,DRY,39.716955,-105.696302,26,M,0,0
2018-07-29,15,6,DRY,39.724894,-105.179757,35,M,0,0
2018-07-30,13,2,DRY,39.720186,-105.186949,20,F,0,1
2018-08-01,5,2,DRY,39.740096,-104.700694,29,M,0,0
2018-08-01,8,2,DRY,39.714575,-105.192224,28,M,0,0
2018-08-01,9,2,DRY,39.729649,-104.292882,29,U,0,0
2018-08-02,8,1,FOREIGN MATERIAL,39.741308,-105.513778,63,M,0,0
2018-08-02,16,2,DRY,39.74722,-105.544821,37,M,0,0
2018-08-03,20,2,DRY,39.733672,-104.317934,51,,0,0
2018-08-04,9,2,DRY,39.744411,-105.488957,23,M,0,0
2018-08-06,20,1,WET,39.729565,-104.282017,24,M,3,0
2018-08-07,12,2,DRY,39.739801,-105.159144,71,F,0,1
2018-08-07,14,2,DRY,39.743353,-105.454164,57,M,0,0
2018-08-08,18,2,DRY,39.737431,-105.431007,24,M,0,0
2018-08-10,14,2,DRY,39.721134,-105.185544,47,M,0,0
2018-08-11,21,2,DRY,39.740051,-104.68661,43,,0,0
2018-08-12,12,2,DRY,39.740864,-105.520374,37,F,0,1
2018-08-12,21,1,DRY,39.740108,-104.72675,23,M,0,0
2018-08-13,16,2,DRY,39.739705,-105.159264,31,M,0,0
2018-08-13,19,2,DRY,39.708898,-105.196563,26,F,0,1
2018-08-13,20,1,DRY,39.715032,-105.382022,32,F,0,1
2018-08-14,11,1,DRY,39.710828,-106.709972,72,F,0,1
2018-08-15,16,2,DRY,39.712453,-105.193853,19,F,0,1
2018-08-16,17,2,DRY,39.739896,-105.159024,17,M,0,0
2018-08-18,9,1,WET,39.711777,-106.701514,38,M,3,0
2018-08-18,11,3,WET,39.715404,-105.375446,41,M,3,0
2018-08-18,12,3,DRY,39.743505,-105.444587,55,M,0,0
2018-08-18,14,2,WET,39.743855,-105.480957,24,M,3,0
2018-08-19,18,2,DRY,39.743715,-105.445296,62,M,0,0
2018-08-20,15,2,DRY,39.713081,-105.314528,54,M,0,0
2018-08-21,8,2,DRY,39.739896,-105.159024,22,F,0,1
2018-08-21,22,2,DRY,39.738148,-104.447386,52,,0,0
2018-08-23,23,1,DRY,39.748676,-105.547626,23,M,0,0
2018-08-25,3,1,DRY,39.719894,-105.695851,20,M,0,0
2018-08-29,6,2,DRY,39.738193,-104.467814,42,,0,0
2018-08-29,12,2,DRY,39.746357,-105.460919,64,F,0,1
2018-09-01,9,2,DRY,39.744354,-105.43495,40,M,0,0
2018-09-02,13,2,DRY,39.728312,-104.273081,59,M,0,0
2018-09-03,2,2,DRY,39.72674,-105.693887,29,M,0,0
2018-09-03,11,1,DRY,39.715644,-104.222338,40,M,0,0
2018-09-04,18,1,DRY,39.744354,-105.43495,40,M,0,0
2018-09-05,14,2,WET,39.744411,-105.488957,41,M,3,0
2018-09-05,16,2,WET,39.713886,-105.313056,63,M,3,0
2018-09-05,16,1,WET,39.73756,-105.431103,18,M,3,0
2018-09-05,16,1,WET,39.729991,-105.425773,58,F,3,1
2018-09-06,5,1,DRY,39.734861,-104.39033,20,F,0,1
2018-09-06,5,2,DRY,39.736871,-104.4032,55,M,0,0
2018-09-06,8,2,DRY,39.739801,-105.159144,70,F,0,1
2018-09-07,14,2,DRY,39.742306,-105.156015,51,M,0,0
2018-09-07,16,2,DRY,39.742306,-105.156015,19,F,0,1
2018-09-07,18,2,DRY,39.738832,-104.535021,26,M,0,0
2018-09-09,10,1,DRY,39.749722,-105.667499,34,F,0,1
2018-09-09,10,2,DRY,39.714575,-105.192224,39,M,0,0
2018-09-09,13,2,DRY,39.71569,-105.191362,75,F,0,1
2018-09-09,19,3,DRY,39.716955,-105.696302,66,M,0,0
2018-09-10,14,1,DRY,39.708578,-105.2825,21,F,0,1
2018-09-10,16,3,DRY,39.746291,-105.460542,30,M,0,0
2018-09-12,0,1,DRY,39.709013,-105.286143,34,M,0,0
2018-09-16,17,2,DRY,39.739896,-105.159024,20,M,0,0
2018-09-16,18,3,DRY,39.749552,-105.548763,48,U,0,0
2018-09-17,10,2,DRY,39.733897,-105.166582,28,M,0,0
2018-09-18,17,1,DRY,39.731135,-105.170061,18,F,0,1
2018-09-19,17,3,DRY,39.740176,-104.664077,23,M,0,0
2018-09-21,12,1,DRY,39.721769,-104.246981,79,M,0,0
2018-09-22,6,1,DRY,39.738185,-104.464099,19,F,0,1
2018-09-22,11,3,DRY,39.743855,-105.480957,53,F,0,1
2018-09-23,17,2,DRY,39.735325,-105.164783,20,M,0,0
2018-09-23,18,3,DRY,39.739715,-104.629237,46,M,0,0
2018-09-25,21,2,DRY,39.712238,-105.358867,21,F,0,1
2018-09-26,11,1,DRY,39.743855,-105.480957,52,M,0,0
2018-09-27,11,2,DRY,39.739896,-105.159024,17,M,0,0
